,Article Title,Score,Keywords
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6473659,New Approaches to Detect Biosynthetic Gene Clusters in the Environment,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6828742,Network-based Biased Tree Ensembles (NetBiTE) for Drug Sensitivity Prediction and Drug Sensitivity Biomarker Identification in Cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6708248,Neoantigen vaccine: an emerging tumor immunotherapy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6524241,NeoMutate: an ensemble machine learning framework for the prediction of somatic mutations in cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6361248,Natural radioprotectors and their impact on cancer drug discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6778856,"Natural and synthetic pathogen associated molecular patterns modulate
galectin expression in cow blood",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6714461,Natural allelic variations of Saccharomyces cerevisiae impact stuck fermentation due to the combined effect of ethanol and temperature; a QTL-mapping study,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6032166,Natural Products for Drug Discovery in the 21st Century: Innovations for Novel Drug Discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6397826,National and Transnational Security Implications of Asymmetric Access to and Use of Biological Data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6360650,NanoMod: a computational tool to detect DNA modifications using Nanopore long-read sequencing data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6884647,NNTox: Gene Ontology-Based Protein Toxicity Prediction Using Neural Network,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6575590,NAD tagSeq reveals that NAD+-capped RNAs are mostly produced from a large number of protein-coding genes in Arabidopsis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6686952,N-Glycosylation influences human corticosteroid-binding globulin measurements,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6334779,Mycobacterial genomics and structural bioinformatics: opportunities and challenges in drug discovery,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6603298,Mutations in the Global Transcription Factor CRP/CAP: Insights from Experimental Evolution and Deep Sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6821184,Mutations in PCYT2 disrupt etherlipid biosynthesis and cause a complex hereditary spastic paraplegia,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6187811,Mutation Analysis of Synthetic DNA Barcodes in a Fission Yeast Gene Deletion Library by Sanger Sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6857675,Mutagenesis in Rice: The Basis for Breeding a New Super Plant,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6808502,Multiplexed editing of a begomovirus genome restricts escape mutant formation and disease development,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6614798,Multiplexed and tunable transcriptional activation by promoter insertion using nuclease-assisted vector integration,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6636528,Multiple Molecular Targets Associated with Genomic Instability in Lung Cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6853872,Multiomic Fermentation Using Chemically Defined Synthetic Hydrolyzates Revealed Multiple Effects of Lignocellulose-Derived Inhibitors on Cell Physiology and Xylose Utilization in Zymomonas mobilis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6712585,Multi-view Subspace Clustering Analysis for Aggregating Multiple Heterogeneous Omics Data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6923430,Multi-functional genome-wide CRISPR system for high throughput genotype–phenotype mapping,4,"[('orthogonal', 3), ('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6446404,Moulding the mould: understanding and reprogramming filamentous fungal growth and morphogenesis for next generation cell factories,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6358215,Molecular safeguarding of CRISPR gene drive experiments,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6287815,"Molecular machinery of auxin synthesis, secretion, and perception in the unicellular chlorophyte alga Chlorella sorokiniana UTEX 1230",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6558208,Molecular Characterization of 87 Functional Genes in Wheat Diversity Panel and Their Association With Phenotypes Under Well-Watered and Water-Limited Conditions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6660936,Modulating chromatin accessibility by transactivation and targeting proximal dsgRNAs enhances Cas9 editing efficiency in vivo,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6751169,Modular enzyme assembly for enhanced cascade biocatalysis and metabolic flux,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6550390,Modern technologies and algorithms for scaffolding assembled genomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6281764,"Models for Cell-Free Synthetic Biology: Make Prototyping Easier, Better, and Faster",2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6247929,Modelling BioNano optical data and simulation study of genome map assembly,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6597035,Modeling the temporal dynamics of the gut microbial community in adults and infants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6225455,Model Microbial Consortia as Tools for Understanding Complex Microbial Communities,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6353617,Mitochondrial DNA and temperature tolerance in lager yeasts,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6311904,Mining statistically-solid k-mers for accurate NGS error correction,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6724285,Mining biosynthetic gene clusters in Virgibacillus genomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6316141,Mining Actinomycetes for Novel Antibiotics in the Omics Era: Are We Ready to Exploit This New Paradigm?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6293655,Mind the gaps: overlooking inaccessible regions confounds statistical testing in genome analysis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6564022,Microbiota-mediated disease resistance in plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6874559,"Microbial biofilm formation and degradation of octocrylene, a UV absorber found in sunscreen",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6609826,MicroRNA‐143/Musashi‐2/KRAS cascade contributes positively to carcinogenesis in human bladder cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6888406,MicroRNA-Based Therapeutic Perspectives in Myotonic Dystrophy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6872614,MicroRNA expression in the cerebrospinal fluid of dogs with and without cervical spondylomyelopathy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6829010,Micro Methods for Megafauna: Novel Approaches to Late Quaternary Extinctions and Their Contributions to Faunal Conservation in the Anthropocene,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6447707,Metagenomic Insights Into a Cellulose-Rich Niche Reveal Microbial Cooperation in Cellulose Degradation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6470328,Metadata Analysis Approaches for Understanding and Improving the Functional Involvement of Rumen Microbial Consortium in Digestion and Metabolism of Plant Biomass,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6523029,Metabolomic Strategies in Biomarker Research–New Approach for Indirect Identification of Drug Consumption and Sample Manipulation in Clinical and Forensic Toxicology?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6437048,Metabolism and Development during Conidial Germination in Response to a Carbon-Nitrogen-Rich Synthetic or a Natural Source of Nutrition in Neurospora crassa,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6225453,"Metabolic Modeling of Microbial Community Interactions for Health, Environmental and Biotechnological Applications",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6662567,MetaBAT 2: an adaptive binning algorithm for robust and efficient genome reconstruction from metagenome assemblies,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6247936,MetQy—an R package to query metabolic functions of genes and genomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6791382,"Mechanisms by which PE21, an extract from the white willow Salix alba, delays chronological aging in budding yeast",5,"[('tRNA', 4), ('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6750098,Mechanism of DNA Lesion Homing and Recognition by the Uvr Nucleotide Excision Repair System,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6489363,Measuring sequencer size bias using REcount: a novel method for highly accurate Illumina sequencing-based quantification,13,"[('orthogonal', 13)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6288119,Materials genomics methods for high-throughput construction of COFs and targeted synthesis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6735782,Massively parallel profiling and predictive modeling of the outcomes of CRISPR/Cas9-mediated double-strand break repair,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6675551,Mass spectrometry–driven exploration reveals nuances of neoepitope-driven tumor rejection,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6805649,Mapping genetic interactions in cancer: a road to rational combination therapies,8,"[('orthogonal', 8)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6615596,Managing genomic variant calling workflows with Swift/T,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5853181,Making Millennial Medicine More Meta,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6293491,MICRAT: a novel algorithm for inferring gene regulatory networks using time series gene expression data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6446249,MGS-Fast: Metagenomic shotgun data fast annotation using microbial gene catalogs,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6908662,Lytic bacteriophage have diverse indirect effects in a synthetic cross-feeding community,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6547461,LtrDetector: A tool-suite for detecting long terminal repeat retrotransposons de-novo,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6746181,Low Abundance of Circulating Tumor DNA in Localized Prostate Cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6710215,Looking to the future of zebrafish as a model to understand the genetic basis of eye disease,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6796516,Looking beyond the hype: Applied AI and machine learning in translational medicine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6902471,Longitudinal linear combination test for gene set analysis,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6662994,Longevity is determined by ETS transcription factors in multiple tissues and diverse species,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6593500,Long-read based de novo assembly of low-complexity metagenome samples results in finished genomes and reveals insights into strain diversity and an active phage system,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6514244,Long-Read Sequencing Emerging in Medical Genetics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6617893,Long reads reveal the diversification and dynamics of CRISPR reservoir in microbiomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5373618,"Location, location, location: Use of CRISPR-Cas9 for genome editing in human pathogenic fungi",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6821140,Local adaptation drives the diversification of effectors in the fungal wheat pathogen Parastagonospora nodorum in the United States,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6491883,Livestock Genomics for Developing Countries – African Examples in Practice,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6050960,Liver X Receptors Suppress Activity of Cholesterol and Fatty Acid Synthesis Pathways To Oppose Gammaherpesvirus Replication,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6651505,"Lipidomics Conquers a Niche, Consolidates Growth",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6697067,Linking biosynthetic and chemical space to accelerate microbial secondary metabolite discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6760792,Linkage disequilibrium and haplotype block patterns in popcorn populations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6417258,Linear models enable powerful differential activity analysis in massively parallel reporter assays,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5957327,Lessons from bacteriophages part 2: A saga of scientific breakthroughs and prospects for their use in human health,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6835155,Lessons from LIMK1 enzymology and their impact on inhibitor design,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6343112,Less Is More: Toward a Genome-Reduced Bacillus Cell Factory for “Difficult Proteins”,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6398007,Less Is More: Genome Reduction and the Emergence of Cooperation—Implications into the Coevolution of Microbial Communities,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6748825,Learning is enhanced by tailoring instruction to individual genetic differences,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612855,Learning a mixture of microbial networks using minorization–maximization,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6499211,Lateral Root Initiation in the Parental Root Meristem of Cucurbits: Old Players in a New Position,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6456969,Large-scale 3D chromatin reconstruction from chromosomal contacts,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612844,Large scale microbiome profiling in the cloud,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5987572,Landscape of transcriptional deregulation in lung cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6746952,Lactulose drives a reversible reduction and qualitative modulation of the faecal microbiota diversity in healthy dogs,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6820787,"LXRβ controls glioblastoma cell growth, lipid balance, and immune modulation independently of ABCA1",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6894138,LSD1/KDM1A inhibitors in clinical trials: advances and prospects,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6902338,LRScaf: improving draft genomes using long noisy reads,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6408804,JOA: Joint Overlap Analysis of multiple genomic interval sets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6920805,"Isolation, Screening, and Characterization of Plant-Growth-Promoting Bacteria from Durum Wheat Rhizosphere to Improve N and P Nutrient Use Efficiency",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6802118,Isolation of Artemisia capillaris membrane-bound di-prenyltransferase for phenylpropanoids and redesign of artepillin C in yeast,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6884536,Isolation and comparative genomics of Mycobacterium tuberculosis isolates from cattle and their attendants in South India,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6797625,Isolation and Characterization of Specific Phages to Prepare a Cocktail Preventing Vibrio sp. Va-F3 Infections in Shrimp (Litopenaeus vannamei),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6849255,Isolating promoters from Corynebacterium ammoniagenes ATCC 6871 and application in CoA synthesis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6778810,IslandCafe: Compositional Anomaly and Feature Enrichment Assessment for Delineation of Genomic Islands,6,"[('tRNA', 6)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6328574,Iron-catalyzed carboazidation of alkenes and alkynes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6207293,Invasion of the P elements: Tolerance is not futile,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6065048,Integrative analysis of single-cell genomics data by coupled nonnegative matrix factorizations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6904875,"Integrative Activity of Mating Loci, Environmentally Responsive Genes, and Secondary Metabolism Pathways during Sexual Development of Chaetomium globosum",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6756540,Integration of a FT expression cassette into CRISPR/Cas9 construct enables fast generation and easy identification of transgene-free mutants in Arabidopsis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6295561,Integrating Selection Mapping With Genetic Mapping and Functional Genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6402697,Integrated structural variation and point mutation signatures in cancer genomes using correlated topic models,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5609420,Insights into the Genome of the Anaerobic Acetogen Sporomusa silvacetica DSM 10669,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6784222,Insights into the Diversity of Secondary Metabolites of Planktothrix Using a Biphasic Approach Combining Global Genomics and Metabolomics,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6886544,"Inhibition of osimertinib-resistant epidermal growth factor receptor EGFR-T790M/C797S†
†Electronic supplementary information (ESI) available. CCDC 1876852. For ESI and crystallographic data in CIF or other electronic format see DOI: 10.1039/c9sc03445e
",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6419666,Infrastructures of systems biology that facilitate functional genomic study in rice,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6881065,Influenza viruses that require 10 genomic segments as antiviral therapeutics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6852767,Influence of oxytocin receptor single nucleotide sequence variants on contractility of human myometrium: an in vitro functional study,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6813320,Influence of genetic polymorphism on transcriptional enhancer activity in the malaria vector Anopheles coluzzii,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5893858,Inferring the Minimal Genome of Mesoplasma florum by Comparative Genomics and Transposon Mutagenesis,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6489231,Inferring cancer dependencies on metabolic genes from large-scale genetic screens,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6361976,Inferring Gene Regulatory Networks from a Population of Yeast Segregants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6869251,Infection and RNA-seq analysis of a zebrafish tlr2 mutant shows a broad function of this toll-like receptor in transcriptional and metabolic control and defense to Mycobacterium marinum infection,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6848275,Indole-3-Acetic Acid in Burkholderia pyrrocinia JK-SH007: Enzymatic Identification of the Indole-3-Acetamide Synthesis Pathway,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6157028,Indel sensitive and comprehensive variant/mutation detection from RNA sequencing data for precision medicine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5909256,Indel detection from DNA and RNA sequencing data with transIndel,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6049001,In vitro–transcribed guide RNAs trigger an innate immune response via the RIG-I pathway,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6731285,In vitro evolution of Pseudomonas aeruginosa AA2 biofilms in the presence of cystic fibrosis lung microbiome members,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6805499,In silico-guided engineering of Pseudomonas putida towards growth under micro-oxic conditions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6779837,"In silico Screening and Heterologous Expression of a Polyethylene Terephthalate Hydrolase (PETase)-Like Enzyme (SM14est) With Polycaprolactone (PCL)-Degrading Activity, From the Marine Sponge-Derived Strain Streptomyces sp. SM14",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6198099,Improving the Angiogenic Potential of EPCs via Engineering with Synthetic Modified mRNAs,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6166824,Improving nanopore read accuracy with the R2C2 method enables the sequencing of highly multiplexed full-length single-cell cDNA,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6679096,Improving Species Identification of Ancient Mammals Based on Next-Generation Sequencing Data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6618069,Improving Illumina assemblies with Hi‐C and long reads: An example with the North African dromedary,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6435712,Improved survival prognostication of node-positive malignant melanoma patients utilizing shotgun proteomics guided by histopathological characterization and genomic data,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6385969,Identifying Pseudomonas syringae Type III Secreted Effector Function via a Yeast Genomic Screen,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6891306,Identifying Cancer-Specific circRNA–RBP Binding Sites Based on Deep Learning,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6760172,Identification of the PTEN-ARID4B-PI3K pathway reveals the dependency on ARID4B by PTEN-deficient prostate cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6715686,Identification of somatic mutations in single cell DNA-seq using a spatial model of allelic imbalance,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6679440,Identification of single nucleotide variants using position-specific error estimation in deep sequencing data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5862974,Identification of potential regulatory mutations using multi-omics analysis and haplotyping of lung adenocarcinoma cell lines,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6602244,"Identification of positively selected genes in human pathogenic treponemes: Syphilis-, yaws-, and bejel-causing strains differ in sets of genes showing adaptive evolution",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5829571,Identification of large rearrangements in cancer genomes with barcode linked reads,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6472829,Identification of evolutionarily conserved downstream core promoter elements required for the transcriptional regulation of Fushi tarazu target genes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6561848,Identification of co-evolving temporal networks,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6817908,Identification of a novel synthetic lethal vulnerability in non-small cell lung cancer by co-targeting TMPRSS4 and DDR1,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6876158,Identification of U11snRNA as an endogenous agonist of TLR7-mediated immune pathogenesis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6404604,Identification of Suppressor of Clathrin Deficiency-1 (SCD1) and Its Connection to Clathrin-Mediated Endocytosis in Saccharomyces cerevisiae,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6687941,Identification of Primary Antimicrobial Resistance Drivers in Agricultural Nontyphoidal Salmonella enterica Serovars by Using Machine Learning,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6778090,Identification of HIVEP2 as a dopaminergic transcription factor related to substance use disorders in rats and humans,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6701491,Identification of Cancer-Related Long Non-Coding RNAs Using XGBoost With High Accuracy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6897419,"Identification and quantitation of clinically relevant microbes in patient samples: Comparison of three k-mer based classifiers for speed, accuracy, and sensitivity",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6861265,Idebenone has preventative and therapeutic effects on pulmonary fibrosis via preferential suppression of fibroblast activity,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6664791,IRESpy: an XGBoost model for prediction of internal ribosome entry sites,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6427891,IPCAPS: an R package for iterative pruning to capture population structure,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6382348,"Hypothesis, analysis and synthesis, it's all Greek to me",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6781314,"Hydrogels Based Drug Delivery Synthesis, Characterization and Administration",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6683540,Hybrid sequencing of the Gynostemma pentaphyllum transcriptome provides new insights into gypenoside biosynthesis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6660958,Humanized yeast genetic interaction mapping predicts synthetic lethal interactions of FBXW7 in breast cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6570844,HumanMycobiomeScan: a new bioinformatics tool for the characterization of the fungal fraction in metagenomic samples,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6483943,How to increase our belief in discovered statistical interactions via large-scale association studies?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6389216,How to do things with metaphors: engineering life as hodgepodge,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6721553,How to Choose the Right Inducible Gene Expression System for Mammalian Studies?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6519787,How microbes “jeopardize” the modern synthesis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6080508,Homoeolog expression bias and expression level dominance in resynthesized allopolyploid Brassica napus,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6360376,High‐throughput isolation of circulating tumor DNA: a comparison of automated platforms,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6141065,Highly multiplexed genome engineering using CRISPR/Cas9 gRNA arrays,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6523465,Highly Toughened and Transparent Biobased Epoxy Composites Reinforced with Cellulose Nanofibrils,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5731601,Higher recall in metagenomic sequence classification exploiting overlapping reads,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6886866,High-throughput genotyping of a full voltage-gated sodium channel gene via genomic DNA using target capture sequencing and analytical pipeline MoNaS to discover novel insecticide resistance mutations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6465186,High-quality genome sequences of uncultured microbes by assembly of read clouds,4,"[('tRNA', 4)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6878679,"High-density linkage map construction and QTL analyses for fiber quality, yield and morphological traits using CottonSNP63K array in upland cotton (Gossypium hirsutum L.)",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6283847,Hierarchical and programmable one-pot synthesis of oligosaccharides,1,"[('orthogonal', 1)]"
